t,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,power.limit,clocks.sm,temperature.gpu
0.0,0,0,0,81920,90.35,400.00,1410,43
2.06,0,0,0,81920,67.24,400.00,270,42
4.11,0,0,0,81920,66.56,400.00,210,41
6.17,0,0,0,81920,66.36,400.00,210,40
8.23,0,0,0,81920,66.29,400.00,210,40
10.32,0,0,0,81920,66.03,400.00,210,39
12.37,0,0,0,81920,66.03,400.00,210,39
14.43,0,0,0,81920,65.82,400.00,210,38
16.49,3,0,523,81920,72.85,400.00,1155,38
18.59,0,0,4197,81920,72.65,400.00,1155,38
20.65,0,0,4197,81920,72.65,400.00,1155,38
22.76,0,0,4197,81920,72.65,400.00,1155,38
24.96,0,0,4199,81920,72.32,400.00,1155,38
27.02,0,0,4199,81920,72.24,400.00,1155,37
29.08,0,0,4199,81920,72.32,400.00,1155,37
31.14,0,0,4199,81920,72.04,400.00,1155,37
33.2,0,0,4199,81920,72.04,400.00,1155,37
35.25,0,0,4199,81920,72.32,400.00,1155,37
37.3,0,0,4299,81920,72.04,400.00,1155,37
39.35,0,0,4197,81920,72.11,400.00,1155,37
41.4,0,0,4697,81920,72.04,400.00,1155,37
43.46,7,3,4737,81920,72.32,400.00,1170,37
45.52,0,0,4737,81920,71.76,400.00,1155,37
47.58,0,0,4737,81920,71.83,400.00,1155,36
49.63,0,0,4737,81920,71.69,400.00,1155,36
51.69,0,0,4737,81920,71.76,400.00,1155,36
53.75,1,0,4755,81920,72.04,400.00,1155,36
55.81,0,0,4777,81920,87.37,400.00,1410,37
57.87,0,0,74575,81920,71.83,400.00,1155,36
59.94,30,4,74753,81920,106.90,400.00,1155,37
62.01,0,0,74847,81920,71.76,400.00,1155,36
64.07,18,3,74905,81920,80.15,400.00,1155,37
66.14,16,3,75027,81920,73.25,400.00,1155,36
68.21,0,0,75039,81920,71.43,400.00,1155,36
70.28,11,3,75151,81920,76.31,400.00,1155,36
72.36,0,0,75223,81920,72.04,400.00,1155,36
74.43,17,3,75301,81920,83.46,400.00,1155,36
76.5,12,3,75477,81920,75.96,400.00,1155,36
78.57,10,3,75643,81920,71.76,400.00,1155,36
80.66,0,0,75943,81920,71.51,400.00,1155,36
82.73,0,0,75943,81920,71.51,400.00,1155,36
84.8,0,0,75943,81920,71.43,400.00,1155,36
86.87,0,0,75943,81920,71.43,400.00,1155,36
88.94,0,0,75943,81920,71.43,400.00,1155,36
91.01,17,5,75975,81920,71.76,400.00,1155,36
93.08,0,0,75975,81920,71.43,400.00,1155,36
95.14,0,0,75975,81920,71.76,400.00,1155,35
97.36,0,0,76295,81920,87.04,400.00,1410,36
99.42,100,32,76295,81920,256.45,400.00,1410,44
101.49,0,0,76295,81920,88.86,400.00,1410,39
103.6,0,0,76295,81920,72.11,400.00,1155,37
105.67,98,35,76295,81920,233.97,400.00,1410,45
107.74,97,35,76295,81920,218.65,400.00,1410,45
109.81,97,29,76295,81920,192.17,400.00,1410,44
111.88,9,3,76295,81920,213.25,400.00,1410,45
113.95,100,34,76295,81920,261.24,400.00,1410,49
116.02,98,36,76295,81920,233.36,400.00,1410,47
118.18,98,35,76295,81920,221.90,400.00,1410,47
120.25,99,35,76295,81920,199.47,400.00,1410,46
122.33,100,34,76295,81920,197.38,400.00,1410,46
124.4,100,30,76295,81920,193.47,400.00,1410,46
126.47,100,30,76295,81920,194.68,400.00,1410,46
128.54,100,30,76295,81920,193.47,400.00,1410,46
130.6,100,30,76295,81920,193.47,400.00,1410,46
132.67,100,30,76295,81920,193.74,400.00,1410,46
134.74,100,30,76295,81920,194.55,400.00,1410,46
136.81,100,30,76295,81920,193.74,400.00,1410,46
138.88,100,30,76295,81920,194.95,400.00,1410,46
140.96,0,0,76295,81920,259.15,400.00,1410,46
143.03,99,34,76295,81920,271.16,400.00,1410,51
145.12,97,36,76295,81920,241.74,400.00,1410,49
147.19,97,35,76295,81920,210.27,400.00,1410,48
149.27,100,30,76295,81920,194.07,400.00,1410,47
151.34,100,30,76295,81920,195.43,400.00,1410,47
153.41,100,30,76295,81920,193.13,400.00,1410,47
155.49,100,30,76295,81920,194.07,400.00,1410,47
157.56,100,30,76295,81920,194.88,400.00,1410,47
159.63,100,30,76295,81920,194.68,400.00,1410,47
161.7,100,30,76295,81920,195.15,400.00,1410,47
163.77,100,30,76295,81920,196.44,400.00,1410,47
165.88,100,30,76295,81920,196.17,400.00,1410,47
167.95,100,30,76295,81920,196.44,400.00,1410,47
170.02,0,0,76295,81920,90.35,400.00,1410,43
172.09,100,34,76295,81920,267.85,400.00,1410,51
174.17,97,35,76295,81920,230.67,400.00,1410,50
176.24,98,36,76295,81920,220.47,400.00,1410,49
178.32,99,35,76295,81920,207.45,400.00,1410,48
180.39,94,28,76295,81920,90.96,400.00,1410,44
182.46,100,33,76295,81920,269.07,400.00,1410,51
184.52,96,34,76295,81920,227.36,400.00,1410,50
186.59,30,9,76295,81920,243.55,400.00,1410,50
188.66,96,33,76295,81920,262.18,400.00,1410,52
190.74,97,33,76295,81920,195.23,400.00,1410,48
192.81,100,34,76295,81920,270.88,400.00,1410,52
194.88,95,34,76295,81920,214.13,400.00,1410,50
196.96,100,33,76295,81920,270.22,400.00,1410,52
199.03,96,33,76295,81920,235.18,400.00,1410,51
201.17,100,30,76295,81920,91.84,400.00,1410,46
203.24,0,0,75733,81920,73.53,400.00,1155,42
205.31,100,3,0,81920,92.18,400.00,1410,41
