t,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,power.limit,clocks.sm,temperature.gpu
0.0,100,3,0,81920,85.63,400.00,1410,32
2.02,0,0,0,81920,84.62,400.00,1410,31
4.06,0,0,0,81920,62.28,400.00,210,29
6.09,0,0,0,81920,62.21,400.00,210,29
8.11,0,0,0,81920,62.00,400.00,210,28
10.14,0,0,0,81920,61.47,400.00,210,27
12.17,0,0,0,81920,61.68,400.00,210,27
14.21,0,0,5,81920,61.47,400.00,210,27
16.23,38,0,4125,81920,74.15,400.00,1275,27
18.26,0,0,4201,81920,73.12,400.00,1275,27
20.28,0,0,4201,81920,72.51,400.00,1275,27
22.31,0,0,4201,81920,72.71,400.00,1275,27
24.33,0,0,4201,81920,72.71,400.00,1275,26
26.36,0,0,4201,81920,72.35,400.00,1275,26
28.39,0,0,4261,81920,72.42,400.00,1275,26
30.42,0,0,4199,81920,72.51,400.00,1275,26
32.44,0,0,4699,81920,71.97,400.00,1275,26
34.47,0,0,4739,81920,80.89,400.00,1410,26
36.49,0,0,4739,81920,71.97,400.00,1275,26
38.52,0,0,4739,81920,71.97,400.00,1275,26
40.54,0,0,4739,81920,72.27,400.00,1275,26
42.57,0,0,4759,81920,72.06,400.00,1275,26
44.59,0,0,33677,81920,94.93,400.00,1410,27
46.62,31,4,74721,81920,109.63,400.00,1275,27
48.65,7,1,74847,81920,72.27,400.00,1275,26
50.67,17,3,74929,81920,101.67,400.00,1275,26
52.7,0,0,75031,81920,72.18,400.00,1275,26
54.73,15,3,75111,81920,85.10,400.00,1275,26
56.76,0,0,75225,81920,71.89,400.00,1275,26
58.78,17,4,75367,81920,101.19,400.00,1275,26
60.82,13,3,75543,81920,74.69,400.00,1275,26
62.84,0,0,75885,81920,72.40,400.00,1275,26
65.1,0,0,75945,81920,71.97,400.00,1275,25
67.13,0,0,75945,81920,72.06,400.00,1275,25
69.16,0,0,75945,81920,71.98,400.00,1275,25
71.19,0,0,75977,81920,71.97,400.00,1275,25
73.21,0,0,75977,81920,71.73,400.00,1275,25
75.24,0,0,75977,81920,71.89,400.00,1275,25
77.27,0,0,76297,81920,82.15,400.00,1410,26
79.3,100,32,76297,81920,238.09,400.00,1410,32
81.33,100,34,76297,81920,247.22,400.00,1410,35
83.36,0,0,76297,81920,73.27,400.00,1275,27
85.39,99,35,76297,81920,234.08,400.00,1410,35
87.42,98,37,76297,81920,224.68,400.00,1410,35
